location,age_group,forecast_date,target_end_date,target,type,quantile
DE-SL,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.975
DE-TH,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,mean,NA
DE-TH,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.025
DE-TH,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.25
DE-TH,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.5
DE-TH,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.75
DE-TH,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.9
DE-TH,00+,2021-11-23,2021-10-26,-28 day ahead inc hosp,quantile,0.975
DE-TH,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,mean,NA
DE-TH,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.025
DE-TH,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.25
DE-TH,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.5
DE-TH,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.75
DE-TH,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.9
DE-TH,00+,2021-11-23,2021-10-27,-27 day ahead inc hosp,quantile,0.975
DE-TH,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,mean,NA
DE-TH,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.025
DE-TH,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.25
DE-TH,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.5
DE-TH,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.75
DE-TH,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.9
DE-TH,00+,2021-11-23,2021-10-28,-26 day ahead inc hosp,quantile,0.975
DE-TH,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,mean,NA
DE-TH,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.025
DE-TH,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.25
DE-TH,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.5
DE-TH,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.75
DE-TH,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.9
DE-TH,00+,2021-11-23,2021-10-29,-25 day ahead inc hosp,quantile,0.975
DE-TH,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,mean,NA
DE-TH,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.025
DE-TH,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.25
DE-TH,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.5
DE-TH,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.75
DE-TH,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.9
DE-TH,00+,2021-11-23,2021-10-30,-24 day ahead inc hosp,quantile,0.975
DE-TH,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,mean,NA
DE-TH,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.025
DE-TH,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.25
DE-TH,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.5
DE-TH,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.75
DE-TH,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.9
DE-TH,00+,2021-11-23,2021-10-31,-23 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE,00-04,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE,00-04,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE,00-04,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE,00-04,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE,00-04,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE,00-04,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE,05-14,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE,05-14,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE,05-14,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE,05-14,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE,05-14,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE,05-14,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE,05-14,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE,05-14,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE,05-14,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE,05-14,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE,05-14,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE,05-14,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE,05-14,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE,05-14,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE,05-14,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE,05-14,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE,05-14,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE,05-14,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE,05-14,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE,05-14,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE,05-14,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE,05-14,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE,05-14,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE,05-14,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE,05-14,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE,05-14,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE,05-14,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE,05-14,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE,05-14,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE,05-14,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE,05-14,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE,05-14,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE,05-14,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE,05-14,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE,05-14,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE,05-14,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE,05-14,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE,05-14,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE,05-14,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE,05-14,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE,05-14,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE,05-14,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE,05-14,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE,05-14,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE,05-14,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE,05-14,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE,05-14,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE,05-14,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE,15-34,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE,15-34,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE,15-34,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE,15-34,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE,15-34,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE,15-34,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE,15-34,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE,15-34,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE,15-34,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE,15-34,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE,15-34,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE,15-34,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE,15-34,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE,15-34,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE,15-34,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE,15-34,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE,15-34,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE,15-34,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE,15-34,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE,15-34,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE,15-34,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE,15-34,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE,15-34,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE,15-34,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE,15-34,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE,15-34,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE,15-34,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE,15-34,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE,15-34,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE,15-34,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE,15-34,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE,15-34,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE,15-34,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
