location,age_group,forecast_date,target_end_date,target,type,quantile
DE-HB,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-18,-8 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-19,-7 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-20,-6 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-21,-5 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-22,-4 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-23,-3 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-24,-2 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-25,-1 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-26,2022-02-26,0 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-27,2022-01-30,-28 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-27,2022-01-30,-28 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-27,2022-01-30,-28 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-27,2022-01-30,-28 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-27,2022-01-30,-28 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-27,2022-01-30,-28 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-27,2022-01-30,-28 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-27,2022-01-31,-27 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-27,2022-01-31,-27 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-27,2022-01-31,-27 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-27,2022-01-31,-27 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-27,2022-01-31,-27 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-27,2022-01-31,-27 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-27,2022-01-31,-27 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-27,2022-02-01,-26 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-27,2022-02-01,-26 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-27,2022-02-01,-26 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-27,2022-02-01,-26 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-27,2022-02-01,-26 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-27,2022-02-01,-26 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-27,2022-02-01,-26 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-27,2022-02-02,-25 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-27,2022-02-02,-25 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-27,2022-02-02,-25 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-27,2022-02-02,-25 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-27,2022-02-02,-25 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-27,2022-02-02,-25 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-27,2022-02-02,-25 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-27,2022-02-03,-24 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-27,2022-02-03,-24 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-27,2022-02-03,-24 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-27,2022-02-03,-24 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-27,2022-02-03,-24 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-27,2022-02-03,-24 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-27,2022-02-03,-24 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-27,2022-02-04,-23 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-27,2022-02-04,-23 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-27,2022-02-04,-23 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-27,2022-02-04,-23 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-27,2022-02-04,-23 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-27,2022-02-04,-23 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-27,2022-02-04,-23 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-27,2022-02-05,-22 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-27,2022-02-05,-22 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-27,2022-02-05,-22 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-27,2022-02-05,-22 day ahead inc hosp,quantile,0.5
