location,age_group,forecast_date,target_end_date,target,type,quantile
DE-ST,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE,00+,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE,00-04,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE,05-14,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE,15-34,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE,35-59,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE,60-79,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE,80+,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-04,-9 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-05,-8 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-06,-7 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-07,-6 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-08,-5 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-09,-4 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-10,-3 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-11,-2 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-12,-1 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-12-13,2021-12-13,0 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-15,-28 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-16,-27 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-17,-26 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-18,-25 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-19,-24 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-20,-23 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-21,-22 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-22,-21 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-23,-20 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-24,-19 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-25,-18 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-26,-17 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-27,-16 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-28,-15 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-29,-14 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-11-30,-13 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-12-01,-12 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-12-02,-11 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-12-13,2021-12-03,-10 day ahead inc hosp,quantile,0.1
